Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
46755,864.8489999999999,353.6335069222191,171.294792249757,2.0644731942965464,0.8748549025699883,47547,243.98834995567415,0.8136964845109641,0.9833427976528488,0.7855201865776433,0.6899469229575547,0.0075635441540416,0.0010572260064832,0.4760267564985979,0.9827444785592844,4
31558,667.512,253.61248868367252,159.1054119064455,1.5939903341113093,0.7787322884083472,31927,200.45172374602387,0.7925959413301186,0.988442384188931,0.8900228995843559,0.7903858551541783,0.0080363929489724,0.00193462842522,0.6247098000278015,0.9957813828689244,3
32323,664.437,242.4343541923325,169.96035973167665,1.4264170455691758,0.7131050016297928,32692,202.86675874690425,0.7287833694083694,0.9887128349443288,0.9200552522160554,0.8367904764271248,0.0075003667417112,0.0022684498232922,0.7002183014391347,0.998803320792277,3
46482,798.985,301.8648833996817,196.5685709534252,1.5356721674046527,0.7589227636585452,46868,243.2749895044286,0.7281015037593985,0.991764103439447,0.9149922557376003,0.8059068904093835,0.0064942318187617,0.0016898456019173,0.6494859160093219,0.9973974443368316,6
34912,676.03,230.3106060765244,193.1139791534548,1.1926148851891862,0.544911378424838,35245,210.8348618843525,0.7743767190133972,0.9905518513264292,0.9599589345833428,0.9154370503210748,0.0065968894957757,0.0028578071226282,0.8380249931005502,0.9994410809322812,5
175144,1584.943,601.674950448569,372.972648215111,1.613187865994813,0.7846882435379633,176889,472.22904063928064,0.8219944431929113,0.9901350564478288,0.8761487220879141,0.7848574056261075,0.0034353157998479,0.0008040989063518,0.6160011471661442,0.9937255760473088,1
43244,776.834,293.30881085053073,188.0602370565419,1.5596535208149558,0.7674005063194094,43618,234.648611486468,0.7892537095508386,0.991425558255766,0.9004907835103193,0.8000053281933087,0.0067826475545863,0.0017137620883063,0.6400085251376836,0.9981915495825752,6
74393,1079.3659999999998,421.1066745009719,227.26755836391928,1.852911508939,0.8418630704989534,75487,307.76632280267927,0.6870936160780257,0.9855074383668712,0.8024250338759057,0.7308512104857862,0.0056605685279659,0.0009962210121732,0.5341434918685388,0.9897206235080808,2
70888,1006.981,384.9516749207253,236.5347871517439,1.6274632562768356,0.7889532744815507,72031,300.4287017699644,0.7144671329799028,0.9841318321278338,0.8784964990257744,0.7804322499228842,0.005430420874065,0.0012426650467084,0.6090744967196953,0.99124636374661,2
50447,844.685,317.7933991905049,203.0782458828529,1.5648815450859577,0.769185131559154,51135,253.43858292149352,0.7105011126447143,0.9865454189889508,0.8884963429147135,0.7974947987184808,0.0062995500067497,0.0015718124613512,0.6359979539830304,0.9952614609004724,6
26824,607.935,223.41533028398163,153.34519475280035,1.4569437969291286,0.7272541451961516,27158,184.8063244263464,0.7096296296296296,0.9877015980558216,0.91205097065139,0.8271873026414096,0.0083289341740225,0.0024053851747405,0.6842388336511711,0.9968975243060956,3
30829,642.1159999999999,230.39969453364765,170.98624597327296,1.3474750160294278,0.6702573107241989,31174,198.12294648687296,0.7336744407425035,0.9889330852633604,0.9395985080372388,0.8599097619807783,0.0074734728513298,0.002520656930763,0.7394447987498388,0.996383392048316,3
78477,1141.441,382.8720740508526,262.094354009954,1.4608177100843296,0.7289676861368197,80301,316.1012808455248,0.7542964244521337,0.9772854634437927,0.7569118776194607,0.8256054757431607,0.0048787807134683,0.0013982387053238,0.6816244015770908,0.9957289974494474,0
40310,729.425,255.4046088807292,201.2386559800611,1.2691627641661198,0.6157763317043666,40674,226.5486394756641,0.7516595808159916,0.9910507941190932,0.9520535440840192,0.8870186034170569,0.0063360111357164,0.0024195054688749,0.7868020028079461,0.9985798047351718,5
34516,685.7139999999999,254.8207466414403,172.84764223663163,1.4742506368272352,0.7347751881956729,34861,209.6357224474848,0.7966578959516226,0.9901035541149136,0.9224530932826192,0.8226791782478543,0.007382684744508,0.0020860086676882,0.6768010303225648,0.9977743499583702,3
33748,699.0609999999999,251.8217595501116,170.92442686915174,1.47329298780033,0.7343679189468062,34301,207.29034747359145,0.7496556932782442,0.9838780210489492,0.8678162071582647,0.8231629698876018,0.0074618276505307,0.0021133346707381,0.677597274994177,0.9982993138015328,3
54070,932.991,391.3126562883274,176.85460047497665,2.212623563296532,0.8920421764354821,54728,262.3815202788303,0.7154387636286652,0.9879769039614092,0.7805690455958963,0.6705163149272179,0.0072371491823252,0.0009023700777194,0.4495921285835761,0.9947781375766648,4
32942,673.88,244.18629283832647,172.20803707339448,1.4179726857594637,0.708976403569677,33337,204.80004170572263,0.7275819418676561,0.9881513033566308,0.9115797990643736,0.838704086643057,0.0074126128601276,0.0022624871333772,0.7034245449517643,0.997436791234382,3
54954,917.472,347.66133380058966,204.85053835413296,1.6971463028306726,0.8079694392583407,56139,264.51768549829734,0.8325102257233753,0.97889167958104,0.8203960021024929,0.7608487334689295,0.0063264063362191,0.0013077662747369,0.5788907952212738,0.982462372852493,4
30994,650.3349999999999,238.2842683948375,165.93217260891458,1.4360341617200996,0.7176904606530845,31344,198.65242623618173,0.7558037456106126,0.9888335885655948,0.9209016208695272,0.8336783102567824,0.007688077318024,0.0022908228987658,0.695019524992604,0.9980717809518558,3
30987,660.2689999999999,253.39648726983435,156.13843168578282,1.622896326893921,0.7876035592931134,31388,198.6299921278468,0.6975754710609847,0.98722441697464,0.8931976698022908,0.7838703459070909,0.0081775095126935,0.0019044859001319,0.6144527191925024,0.997193061027494,3
38947,720.254,259.5277048851404,191.46017446838732,1.3555179587909123,0.6751009295356772,39327,222.68556430267404,0.7376325757575758,0.9903374272128564,0.943436157873487,0.8580415890520373,0.0066636122136529,0.0022280392243201,0.7362353685429454,0.9979802639570085,3
42703,778.007,289.10299453433333,189.3171336223456,1.5270830959813864,0.7557647566028991,43263,233.17621722385337,0.7666056297572885,0.9870559138293692,0.8865459322289128,0.8065506813564388,0.0067700862827982,0.0017672606848048,0.6505240015965358,0.9934042063682382,6
63218,1000.6649999999998,416.3419171662069,194.41976375111065,2.141458816394784,0.8842724246371364,64069,283.71051714567704,0.7255095482923246,0.9867174452543352,0.7933652908158078,0.6814363518252659,0.0065858128565631,0.0008759722311742,0.4643555015889276,0.994398182819031,4
86556,1135.769,441.4180168943437,252.02686516412905,1.75147207662515,0.8209860180030626,87967,331.97367671864697,0.70409657371555,0.9839598940511782,0.8431930549186102,0.7520619096028132,0.0050997968586157,0.001006345275974,0.5655971158754299,0.9906275550755348,2
45606,855.1919999999999,342.0626725979427,171.38518266705637,1.9958707472538928,0.8654273400917679,46331,240.97170513815897,0.7844169246646027,0.9843517299432344,0.783618332861548,0.7044665333051259,0.0075003875059847,0.0011394753353566,0.496273096546942,0.9904969560471484,4
47937,853.1419999999999,337.1537578658592,184.1836671306315,1.830530161106708,0.837596220095401,48712,247.053200861615,0.8054743421715899,0.984090162588274,0.8276335168715675,0.7327612256954532,0.0070332677861747,0.0012507970192273,0.5369390138827029,0.982883059587181,4
35208,700.1700000000001,253.525278298,176.99793668567662,1.432362902332727,0.7159543512063635,35700,211.7267528939969,0.7743808560242819,0.986218487394958,0.9024937897680048,0.8351307385022487,0.0072007861366166,0.0021606158176749,0.6974433503913114,0.9989919815791598,3
